"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","jar","bead","previous_bead","choice","correct","state","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt"
"image-keyboard-response","146","353702","0.0-4.0-6.0-1.0-1.22","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","147","354216","0.0-4.0-6.0-1.0-2.22","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","148","354713","0.0-4.0-6.0-1.0-0.23","496","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","23","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","149","355025","0.0-4.0-6.0-1.0-1.23","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","150","355536","0.0-4.0-6.0-1.0-2.23","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","151","356071","0.0-4.0-6.0-1.0-0.24","534","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","24","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","152","356381","0.0-4.0-6.0-1.0-1.24","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","153","356893","0.0-4.0-6.0-1.0-2.24","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","154","357483","0.0-4.0-6.0-1.0-0.25","589","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","25","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","155","357794","0.0-4.0-6.0-1.0-1.25","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","156","358309","0.0-4.0-6.0-1.0-2.25","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","157","358856","0.0-4.0-6.0-1.0-0.26","545","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","26","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","158","359167","0.0-4.0-6.0-1.0-1.26","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","159","359678","0.0-4.0-6.0-1.0-2.26","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","160","360260","0.0-4.0-6.0-1.0-0.27","581","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","27","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","161","360563","0.0-4.0-6.0-1.0-1.27","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","162","361075","0.0-4.0-6.0-1.0-2.27","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","163","361694","0.0-4.0-6.0-1.0-0.28","617","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","28","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","164","362010","0.0-4.0-6.0-1.0-1.28","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","165","362525","0.0-4.0-6.0-1.0-2.28","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","166","363092","0.0-4.0-6.0-1.0-0.29","566","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","29","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","167","363395","0.0-4.0-6.0-1.0-1.29","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","168","363909","0.0-4.0-6.0-1.0-2.29","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","169","364559","0.0-4.0-6.0-1.0-0.30","647","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","30","1","1","1","1","true","","","","","","","",""
"image-keyboard-response","170","364875","0.0-4.0-6.0-1.0-1.30","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","171","365387","0.0-4.0-6.0-1.0-2.30","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","172","366179","0.0-4.0-6.0-1.0-0.31","791","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","31","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","173","366494","0.0-4.0-6.0-1.0-1.31","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","174","367007","0.0-4.0-6.0-1.0-2.31","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","175","367621","0.0-4.0-6.0-1.0-0.32","613","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","32","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","176","367925","0.0-4.0-6.0-1.0-1.32","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","177","368441","0.0-4.0-6.0-1.0-2.32","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","178","369083","0.0-4.0-6.0-1.0-0.33","642","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","33","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","179","369392","0.0-4.0-6.0-1.0-1.33","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","180","369907","0.0-4.0-6.0-1.0-2.33","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","181","370479","0.0-4.0-6.0-1.0-0.34","570","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","34","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","182","370793","0.0-4.0-6.0-1.0-1.34","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","183","371306","0.0-4.0-6.0-1.0-2.34","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","184","371927","0.0-4.0-6.0-1.0-0.35","620","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","35","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","185","372241","0.0-4.0-6.0-1.0-1.35","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","186","372744","0.0-4.0-6.0-1.0-2.35","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","187","373340","0.0-4.0-6.0-1.0-0.36","595","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","36","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","188","373651","0.0-4.0-6.0-1.0-1.36","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","189","374165","0.0-4.0-6.0-1.0-2.36","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","190","374792","0.0-4.0-6.0-1.0-0.37","626","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","37","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","191","375101","0.0-4.0-6.0-1.0-1.37","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","192","375614","0.0-4.0-6.0-1.0-2.37","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","193","376207","0.0-4.0-6.0-1.0-0.38","591","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","38","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","194","376517","0.0-4.0-6.0-1.0-1.38","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","195","377031","0.0-4.0-6.0-1.0-2.38","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","196","377567","0.0-4.0-6.0-1.0-0.39","536","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","39","2","2","2","1","false","","","","","","","",""
"image-keyboard-response","197","377874","0.0-4.0-6.0-1.0-1.39","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","198","378390","0.0-4.0-6.0-1.0-2.39","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","199","378917","0.0-4.0-6.0-1.0-0.40","527","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","40","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","200","379233","0.0-4.0-6.0-1.0-1.40","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","201","379748","0.0-4.0-6.0-1.0-2.40","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","202","380452","0.0-4.0-6.0-1.0-0.41","702","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","41","2","2","1","2","true","","","","","","","",""
"image-keyboard-response","203","380757","0.0-4.0-6.0-1.0-1.41","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","204","381272","0.0-4.0-6.0-1.0-2.41","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","205","381854","0.0-4.0-6.0-1.0-0.42","580","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","42","1","1","2","1","true","","","","","","","",""
"image-keyboard-response","206","382161","0.0-4.0-6.0-1.0-1.42","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","207","382674","0.0-4.0-6.0-1.0-2.42","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","208","383208","0.0-4.0-6.0-1.0-0.43","532","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","43","2","1","1","2","false","","","","","","","",""
"image-keyboard-response","209","383517","0.0-4.0-6.0-1.0-1.43","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","210","384033","0.0-4.0-6.0-1.0-2.43","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","211","384720","0.0-4.0-6.0-1.0-0.44","684","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","44","1","2","1","1","false","","","","","","","",""
"image-keyboard-response","212","385025","0.0-4.0-6.0-1.0-1.44","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","213","385527","0.0-4.0-6.0-1.0-2.44","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","214","386304","0.0-4.0-6.0-1.0-0.45","777","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","45","2","2","2","1","false","","","","","","","",""
"image-keyboard-response","215","386614","0.0-4.0-6.0-1.0-1.45","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","216","387126","0.0-4.0-6.0-1.0-2.45","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","217","387844","0.0-4.0-6.0-1.0-0.46","716","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","46","1","2","2","1","false","","","","","","","",""
"image-keyboard-response","218","388153","0.0-4.0-6.0-1.0-1.46","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","219","388669","0.0-4.0-6.0-1.0-2.46","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","",""
"image-keyboard-response","220","389435","0.0-4.0-6.0-1.0-0.47","765","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","47","2","2","2","2","true","","","","","","","",""
"image-keyboard-response","221","389748","0.0-4.0-6.0-1.0-1.47","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","",""
"image-keyboard-response","222","390262","0.0-4.0-6.0-1.0-2.47","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","",""
"image-keyboard-response","223","391239","0.0-4.0-6.0-1.0-0.48","975","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","48","1","1","2","1","true","","","","","","","",""
