"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"html-keyboard-response","134","70823","0.0-4.0-10.10-0.10-1.10-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","36","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","135","71330","0.0-4.0-10.10-0.10-1.10-2.10-0.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","136","72344","0.0-4.0-10.10-0.10-1.10-2.10-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1_sad.png')""></div></div><p>Score: 1</p>","two_arm_exp","11","","3","0","1","2","f","j","67","36","","","","","","","",""
"html-keyboard-response","137","72426","0.0-4.0-10.11-0.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","80","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","72932","0.0-4.0-10.11-0.11-1.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","139","72946","0.0-4.0-10.11-0.11-1.11-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","12","","f","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","140","73448","0.0-4.0-10.11-0.11-1.11-2.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","141","74453","0.0-4.0-10.11-0.11-1.11-2.11-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1_sad.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2.png')""></div></div><p>Score: 1</p>","two_arm_exp","12","","3","0","1","2","j","f","80","12","1","","","","","","",""
"instructions","142","74644","0.0-4.0-11.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","190","","","","[{""page_index"":0,""viewing_time"":190}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","143","75331","0.0-5.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","687","","","","[{""page_index"":0,""viewing_time"":245},{""page_index"":1,""viewing_time"":28},{""page_index"":0,""viewing_time"":228},{""page_index"":1,""viewing_time"":186}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","144","75492","0.0-6.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","160","","","","[{""page_index"":0,""viewing_time"":160}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","145","75532","0.0-7.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","146","77348","0.0-7.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1816","","","","[{""page_index"":0,""viewing_time"":99},{""page_index"":1,""viewing_time"":166},{""page_index"":2,""viewing_time"":145},{""page_index"":3,""viewing_time"":157},{""page_index"":4,""viewing_time"":150},{""page_index"":5,""viewing_time"":144},{""page_index"":6,""viewing_time"":163},{""page_index"":7,""viewing_time"":158},{""page_index"":8,""viewing_time"":151},{""page_index"":9,""viewing_time"":172},{""page_index"":10,""viewing_time"":144},{""page_index"":11,""viewing_time"":167}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-button-response","147","80136","0.0-7.0-2.0-0.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","2788","","1","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","148","81843","0.0-7.0-2.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","947","","2","","","","","","","","<div align=center>In the jar with mostly white beads, there are ___% white beads and ___% black beads?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","149","83132","0.0-7.0-2.0-2.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","735","","0","","","","","","","","<div align=center>When there is a 1% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","150","84563","0.0-7.0-2.0-3.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","831","","1","","","","","","","","<div align=center>When there is a 99% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"instructions","151","85752","0.0-7.0-3.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","603","","","","[{""page_index"":0,""viewing_time"":603}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","152","86520","0.0-7.0-4.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","768",""," ","","","","","","","","<div align=center>In this practice block, there will be a <b>10% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","153","86985","0.0-7.0-4.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","462","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","practice","0","","2","","","","","","","","","1","1","0","false","","",""
"image-keyboard-response","154","87294","0.0-7.0-4.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","155","87807","0.0-7.0-4.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","156","88251","0.0-7.0-4.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","439","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","1","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","157","88567","0.0-7.0-4.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","158","89082","0.0-7.0-4.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","159","89278","0.0-7.0-4.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","195","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","2","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","160","89579","0.0-7.0-4.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","161","90092","0.0-7.0-4.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","162","90264","0.0-7.0-4.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","167","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","3","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","163","90573","0.0-7.0-4.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","164","91087","0.0-7.0-4.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","165","91261","0.0-7.0-4.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","173","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","","2","","","","","","","","","1","2","1","true","","",""
"image-keyboard-response","166","91571","0.0-7.0-4.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","167","92082","0.0-7.0-4.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","93000","0.0-7.0-4.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","917",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","169","93793","0.0-7.0-5.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","793","","","","[{""page_index"":0,""viewing_time"":561},{""page_index"":1,""viewing_time"":232}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","170","94496","0.0-7.0-6.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","702",""," ","","","","","","","","<div align=center>In this block, there will be a <b>1% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","171","95572","0.0-7.0-6.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1076","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","lowH","0","","2","","","","","","","","","2","2","0","true","","",""
"image-keyboard-response","172","95888","0.0-7.0-6.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","173","96401","0.0-7.0-6.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","174","96579","0.0-7.0-6.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","177","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","1","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","175","96883","0.0-7.0-6.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","176","97397","0.0-7.0-6.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","177","97708","0.0-7.0-6.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","311","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","2","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","178","98014","0.0-7.0-6.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","179","98529","0.0-7.0-6.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","180","98720","0.0-7.0-6.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","190","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","3","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","181","99025","0.0-7.0-6.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","182","99536","0.0-7.0-6.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","183","99668","0.0-7.0-6.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","132","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","4","","2","","","","","","","","","2","1","2","false","","",""
"image-keyboard-response","184","99972","0.0-7.0-6.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","185","100484","0.0-7.0-6.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","186","100663","0.0-7.0-6.0-1.0-0.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","179","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","187","100966","0.0-7.0-6.0-1.0-1.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","188","101478","0.0-7.0-6.0-1.0-2.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","189","101507","0.0-7.0-6.0-1.0-0.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","26","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","6","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","190","101822","0.0-7.0-6.0-1.0-1.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","191","102334","0.0-7.0-6.0-1.0-2.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","192","102663","0.0-7.0-6.0-1.0-0.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","329","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","7","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","193","102971","0.0-7.0-6.0-1.0-1.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","194","103480","0.0-7.0-6.0-1.0-2.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","195","103549","0.0-7.0-6.0-1.0-0.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","67","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","8","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","196","103865","0.0-7.0-6.0-1.0-1.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","197","104380","0.0-7.0-6.0-1.0-2.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","198","104418","0.0-7.0-6.0-1.0-0.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","37","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","9","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","199","104734","0.0-7.0-6.0-1.0-1.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","200","105247","0.0-7.0-6.0-1.0-2.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","201","105549","0.0-7.0-6.0-1.0-0.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","300","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","10","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","202","105851","0.0-7.0-6.0-1.0-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","203","106363","0.0-7.0-6.0-1.0-2.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","204","106381","0.0-7.0-6.0-1.0-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","17","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","11","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","205","106689","0.0-7.0-6.0-1.0-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","206","107199","0.0-7.0-6.0-1.0-2.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","107939","0.0-7.0-6.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","740",""," ","","","","","","","","","","","","","","","","","","","","","","","","","10","",""
"instructions","208","108946","0.0-7.0-7.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1006","","","","[{""page_index"":0,""viewing_time"":478},{""page_index"":1,""viewing_time"":247},{""page_index"":2,""viewing_time"":281}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","209","110053","0.0-7.0-8.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1106",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","210","111141","0.0-7.0-8.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","1086","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","","1","","","","","","","","","1","1","0","true","","",""
"image-keyboard-response","211","111457","0.0-7.0-8.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","212","111967","0.0-7.0-8.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","213","112063","0.0-7.0-8.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0ixb5nh1bzrf","96","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","","1","","","","","","","","","2","1","1","true","","",""
