"trial_type","trial_index","time_elapsed","internal_node_id","subject_id","study_id","session_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","highH_score","lowH_score","total_bonus"
"html-keyboard-response","136","105508","0.0-4.0-10.10-0.10-1.10-2.10-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/red_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/red_stim_2_sad.png')""></div></div><p>Score: 5</p>","two_arm_exp","11","","4","0","1","2","j","j","234","42","","","","","","","",""
"html-keyboard-response","137","105702","0.0-4.0-10.11-0.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","193","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 5</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","138","106209","0.0-4.0-10.11-0.11-1.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/earth_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" ></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2.png')""></div></div><p>Score: 5</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","139","106255","0.0-4.0-10.11-0.11-1.11-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","45","","j","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2.png')""></div></div><p>Score: 5</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","140","106764","0.0-4.0-10.11-0.11-1.11-2.11-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" ></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2.png')""></div></div><p>Score: 5</p>","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","141","107774","0.0-4.0-10.11-0.11-1.11-2.11-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","<div style=""background-image: url('./tasks/two-arm-new/img/purple_planet.png')""><div id=""jspsych-space-daw-top-stim-left"" ></div><div id=""jspsych-space-daw-top-stim-middle"" style=""background-image: url('./tasks/two-arm-new/img/earth_stim_2_deact.png')""></div><div id=""jspsych-space-daw-top-stim-right"" style=""background-image: url('./tasks/two-arm-new/img/noreward.png')""></div><div style=""clear:both""></div><div id=""jspsych-space-daw-bottom-stim-left"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_1.png')""></div><div id=""jspsych-space-daw-bottom-stim-middle"" ></div><div id=""jspsych-space-daw-bottom-stim-right"" class=""jspsych-space-daw-bottom-stim-border"" style=""background-image: url('./tasks/two-arm-new/img/purple_stim_2_sad.png')""></div></div><p>Score: 5</p>","two_arm_exp","12","","2","0","2","1","j","j","193","45","5","","","","","","",""
"instructions","142","108025","0.0-4.0-11.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","249","","","","[{""page_index"":0,""viewing_time"":249}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","143","108671","0.0-5.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","647","","","","[{""page_index"":0,""viewing_time"":487},{""page_index"":1,""viewing_time"":160}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","144","108854","0.0-6.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","182","","","","[{""page_index"":0,""viewing_time"":182}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"preload","145","109808","0.0-7.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","","","","","","true","false","[]","[]","[]","","","","","","","","","","","","","","","","","","","",""
"instructions","146","111844","0.0-7.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","2035","","","","[{""page_index"":0,""viewing_time"":311},{""page_index"":1,""viewing_time"":164},{""page_index"":2,""viewing_time"":158},{""page_index"":3,""viewing_time"":159},{""page_index"":4,""viewing_time"":161},{""page_index"":5,""viewing_time"":161},{""page_index"":6,""viewing_time"":160},{""page_index"":7,""viewing_time"":164},{""page_index"":8,""viewing_time"":136},{""page_index"":9,""viewing_time"":162},{""page_index"":10,""viewing_time"":138},{""page_index"":11,""viewing_time"":161}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-button-response","147","113959","0.0-7.0-2.0-0.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","2114","","1","","","","","","","","<div align=center>Your goal is to predict…?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","148","115221","0.0-7.0-2.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","713","","2","","","","","","","","<div align=center>In the jar with mostly white beads, there are ___% white beads and ___% black beads?<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","149","116392","0.0-7.0-2.0-2.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","700","","0","","","","","","","","<div align=center>When there is a 1% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"html-button-response","150","117367","0.0-7.0-2.0-3.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","560","","1","","","","","","","","<div align=center>When there is a 99% probability that the jars will switch, the next bead will most likely be drawn from the…<br><br></div>","","","","","","","","","","","","","","","","","","",""
"instructions","151","118852","0.0-7.0-3.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","632","","","","[{""page_index"":0,""viewing_time"":632}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","152","119625","0.0-7.0-4.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","772",""," ","","","","","","","","<div align=center>In this practice block, there will be a <b>10% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","153","120459","0.0-7.0-4.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","831","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","practice","0","","2","","","","","","","","","1","1","0","false","","",""
"image-keyboard-response","154","120767","0.0-7.0-4.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","155","121279","0.0-7.0-4.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","156","121404","0.0-7.0-4.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","118","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","1","","2","","","","","","","","","1","1","1","false","","",""
"image-keyboard-response","157","121719","0.0-7.0-4.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","158","122231","0.0-7.0-4.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","159","122316","0.0-7.0-4.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","84","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","2","","2","","","","","","","","","1","2","1","true","","",""
"image-keyboard-response","160","122619","0.0-7.0-4.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","161","123130","0.0-7.0-4.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","162","123301","0.0-7.0-4.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","167","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","practice","3","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","163","123612","0.0-7.0-4.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","164","124126","0.0-7.0-4.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","165","124209","0.0-7.0-4.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","83","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","","2","","","","","","","","","1","2","1","true","","",""
"image-keyboard-response","166","124511","0.0-7.0-4.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","167","125026","0.0-7.0-4.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","168","126034","0.0-7.0-4.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1009",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","169","126465","0.0-7.0-5.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","431","","","","[{""page_index"":0,""viewing_time"":248},{""page_index"":1,""viewing_time"":183}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","170","127237","0.0-7.0-6.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","772",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","171","127639","0.0-7.0-6.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","400","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","","2","","","","","","","","","1","1","0","false","","",""
"image-keyboard-response","172","127943","0.0-7.0-6.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","173","128455","0.0-7.0-6.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","174","128561","0.0-7.0-6.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","105","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","175","128874","0.0-7.0-6.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","176","129383","0.0-7.0-6.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","177","129440","0.0-7.0-6.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","57","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","","2","","","","","","","","","1","1","1","false","","",""
"image-keyboard-response","178","129756","0.0-7.0-6.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","179","130269","0.0-7.0-6.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","180","130318","0.0-7.0-6.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","48","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","181","130628","0.0-7.0-6.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","182","131129","0.0-7.0-6.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","183","131218","0.0-7.0-6.0-1.0-0.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","88","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","184","131534","0.0-7.0-6.0-1.0-1.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","185","132049","0.0-7.0-6.0-1.0-2.4","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","186","132119","0.0-7.0-6.0-1.0-0.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","70","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","187","132426","0.0-7.0-6.0-1.0-1.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","188","132938","0.0-7.0-6.0-1.0-2.5","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","189","132954","0.0-7.0-6.0-1.0-0.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","15","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","190","133262","0.0-7.0-6.0-1.0-1.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","191","133766","0.0-7.0-6.0-1.0-2.6","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","192","133880","0.0-7.0-6.0-1.0-0.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","112","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","193","134186","0.0-7.0-6.0-1.0-1.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","194","134699","0.0-7.0-6.0-1.0-2.7","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","195","134711","0.0-7.0-6.0-1.0-0.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","12","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","196","135024","0.0-7.0-6.0-1.0-1.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","197","135538","0.0-7.0-6.0-1.0-2.8","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","198","135569","0.0-7.0-6.0-1.0-0.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","29","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","199","135877","0.0-7.0-6.0-1.0-1.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","200","136391","0.0-7.0-6.0-1.0-2.9","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","201","136445","0.0-7.0-6.0-1.0-0.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","53","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","","2","","","","","","","","","1","1","2","false","","",""
"image-keyboard-response","202","136749","0.0-7.0-6.0-1.0-1.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","203","137262","0.0-7.0-6.0-1.0-2.10","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","204","137791","0.0-7.0-6.0-1.0-0.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","528","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","205","138100","0.0-7.0-6.0-1.0-1.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","206","138613","0.0-7.0-6.0-1.0-2.11","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","207","139501","0.0-7.0-6.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","888",""," ","","","","","","","","","","","","","","","","","","","","","","","","","4","",""
"instructions","208","140616","0.0-7.0-7.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","1115","","","","[{""page_index"":0,""viewing_time"":446},{""page_index"":1,""viewing_time"":464},{""page_index"":2,""viewing_time"":205}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","209","141545","0.0-7.0-8.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","926",""," ","","","","","","","","<div align=center>In this block, there will be a <b>1% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","210","141856","0.0-7.0-8.0-1.0-0.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","309","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","lowH","0","","1","","","","","","","","","2","2","0","false","","",""
"image-keyboard-response","211","142174","0.0-7.0-8.0-1.0-1.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","212","142680","0.0-7.0-8.0-1.0-2.0","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","213","142799","0.0-7.0-8.0-1.0-0.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","117","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","1","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","214","143114","0.0-7.0-8.0-1.0-1.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","215","143626","0.0-7.0-8.0-1.0-2.1","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","216","143699","0.0-7.0-8.0-1.0-0.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","73","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","2","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","217","144001","0.0-7.0-8.0-1.0-1.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","218","144513","0.0-7.0-8.0-1.0-2.2","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","219","144598","0.0-7.0-8.0-1.0-0.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","85","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","3","","1","","","","","","","","","2","2","2","false","","",""
"image-keyboard-response","220","144902","0.0-7.0-8.0-1.0-1.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","221","145414","0.0-7.0-8.0-1.0-2.3","60520f7b38610f36b366a806","6359551218e5c682346227eb","0w41jk7ikgn","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
