"trial_type","trial_index","time_elapsed","internal_node_id","rt","url","response","question_order","view_history","success","timeout","failed_images","failed_audio","failed_video","stimulus","block","trial_number","state","choice","rewarded","state1_action","state2_visited","state1_key","state2_key","state1_rt","state2_rt","two_arm_score","jar","bead","previous_bead","correct","lowH_score","highH_score","total_bonus"
"image-keyboard-response","166","179869","0.0-7.0-4.0-1.0-0.4","266","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","practice","4","","1","","","","","","","","","1","2","1","false","","",""
"image-keyboard-response","167","180182","0.0-7.0-4.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","168","180693","0.0-7.0-4.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","169","182653","0.0-7.0-4.0-2.0","1958",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","",""
"instructions","170","184603","0.0-7.0-5.0","1951","","","","[{""page_index"":0,""viewing_time"":992},{""page_index"":1,""viewing_time"":958}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","171","185325","0.0-7.0-6.0-0.0","721",""," ","","","","","","","","<div align=center>In this block, there will be a <b>1% chance</b> that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","172","186774","0.0-7.0-6.0-1.0-0.0","1448","","j","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","lowH","0","","2","","","","","","","","","2","2","0","true","","",""
"image-keyboard-response","173","187082","0.0-7.0-6.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","174","187597","0.0-7.0-6.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","175","188017","0.0-7.0-6.0-1.0-0.1","420","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","1","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","176","188329","0.0-7.0-6.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","177","188842","0.0-7.0-6.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","178","189059","0.0-7.0-6.0-1.0-0.2","214","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","2","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","179","189371","0.0-7.0-6.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","180","189887","0.0-7.0-6.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","181","190063","0.0-7.0-6.0-1.0-0.3","175","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","3","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","182","190368","0.0-7.0-6.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","183","190870","0.0-7.0-6.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","184","191177","0.0-7.0-6.0-1.0-0.4","304","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","4","","2","","","","","","","","","2","1","2","false","","",""
"image-keyboard-response","185","191491","0.0-7.0-6.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","186","192005","0.0-7.0-6.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","187","198124","0.0-7.0-6.0-1.0-0.5","6117","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","lowH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","188","198432","0.0-7.0-6.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","189","198943","0.0-7.0-6.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","190","199404","0.0-7.0-6.0-1.0-0.6","456","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","6","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","191","199708","0.0-7.0-6.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","192","200225","0.0-7.0-6.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","193","200537","0.0-7.0-6.0-1.0-0.7","310","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","7","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","194","200851","0.0-7.0-6.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","195","201362","0.0-7.0-6.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","196","212742","0.0-7.0-6.0-1.0-0.8","11375","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","8","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","197","213048","0.0-7.0-6.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","198","213562","0.0-7.0-6.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","199","213885","0.0-7.0-6.0-1.0-0.9","317","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","9","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","200","214198","0.0-7.0-6.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","201","214715","0.0-7.0-6.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","202","214951","0.0-7.0-6.0-1.0-0.10","233","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","10","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","203","215258","0.0-7.0-6.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","204","215773","0.0-7.0-6.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","205","215926","0.0-7.0-6.0-1.0-0.11","151","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","lowH","11","","2","","","","","","","","","2","2","2","true","","",""
"image-keyboard-response","206","216240","0.0-7.0-6.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","207","216755","0.0-7.0-6.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","208","218240","0.0-7.0-6.0-2.0","1485",""," ","","","","","","","","","","","","","","","","","","","","","","","","","11","",""
"instructions","209","220683","0.0-7.0-7.0","2441","","","","[{""page_index"":0,""viewing_time"":1385},{""page_index"":1,""viewing_time"":526},{""page_index"":2,""viewing_time"":530}]","","","","","","","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","210","221449","0.0-7.0-8.0-0.0","765",""," ","","","","","","","","<div align=center>In this block, there will be a <b>99%</b> chance that the jar on the next trial will be different from the jar on the current trial.<br><br></div>","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","211","222765","0.0-7.0-8.0-1.0-0.0","1315","","f","","","","","","","","./tasks/HMM-beads/Images/NoChoice.png","highH","0","","1","","","","","","","","","1","1","0","true","","",""
"image-keyboard-response","212","223076","0.0-7.0-8.0-1.0-1.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","213","223593","0.0-7.0-8.0-1.0-2.0","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","214","224219","0.0-7.0-8.0-1.0-0.1","623","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","1","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","215","224526","0.0-7.0-8.0-1.0-1.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","216","225041","0.0-7.0-8.0-1.0-2.1","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","217","225350","0.0-7.0-8.0-1.0-0.2","307","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","2","","1","","","","","","","","","1","1","1","true","","",""
"image-keyboard-response","218","225665","0.0-7.0-8.0-1.0-1.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","219","226179","0.0-7.0-8.0-1.0-2.2","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","220","226395","0.0-7.0-8.0-1.0-0.3","214","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","3","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","221","226709","0.0-7.0-8.0-1.0-1.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","222","227222","0.0-7.0-8.0-1.0-2.3","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","223","227463","0.0-7.0-8.0-1.0-0.4","239","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","4","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","224","227768","0.0-7.0-8.0-1.0-1.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","225","228281","0.0-7.0-8.0-1.0-2.4","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","226","228524","0.0-7.0-8.0-1.0-0.5","241","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","5","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","227","228828","0.0-7.0-8.0-1.0-1.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","228","229344","0.0-7.0-8.0-1.0-2.5","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","229","229584","0.0-7.0-8.0-1.0-0.6","238","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","6","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","230","229892","0.0-7.0-8.0-1.0-1.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","231","230403","0.0-7.0-8.0-1.0-2.6","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","232","230641","0.0-7.0-8.0-1.0-0.7","233","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","7","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","233","230950","0.0-7.0-8.0-1.0-1.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","234","231464","0.0-7.0-8.0-1.0-2.7","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","235","231722","0.0-7.0-8.0-1.0-0.8","257","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","8","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","236","232040","0.0-7.0-8.0-1.0-1.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","237","232556","0.0-7.0-8.0-1.0-2.8","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","238","232757","0.0-7.0-8.0-1.0-0.9","200","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","9","","2","","","","","","","","","2","2","1","true","","",""
"image-keyboard-response","239","233070","0.0-7.0-8.0-1.0-1.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","240","233584","0.0-7.0-8.0-1.0-2.9","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","241","233782","0.0-7.0-8.0-1.0-0.10","194","","f","","","","","","","","./tasks/HMM-beads/Images/NewTrialWC.png","highH","10","","1","","","","","","","","","1","1","2","true","","",""
"image-keyboard-response","242","234099","0.0-7.0-8.0-1.0-1.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","243","234611","0.0-7.0-8.0-1.0-2.10","null","","null","","","","","","","","./tasks/HMM-beads/Images/BlackBeadChoiceCorrect.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","244","234823","0.0-7.0-8.0-1.0-0.11","210","","j","","","","","","","","./tasks/HMM-beads/Images/NewTrialBC.png","highH","11","","2","","","","","","","","","2","1","1","false","","",""
"image-keyboard-response","245","235145","0.0-7.0-8.0-1.0-1.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoice.png","","","","","","","","","","","","","","","","","","",""
"image-keyboard-response","246","235657","0.0-7.0-8.0-1.0-2.11","null","","null","","","","","","","","./tasks/HMM-beads/Images/WhiteBeadChoiceWrong.png","","","","","","","","","","","","","","","","","","",""
"html-keyboard-response","247","237292","0.0-7.0-8.0-2.0","1633",""," ","","","","","","","","","","","","","","","","","","","","","","","","","","10",""
"instructions","248","240894","0.0-7.0-9.0","3601","","","","[{""page_index"":0,""viewing_time"":3599}]","","","","","","","","","","","","","","","","","","","","","","","","","00.040.88"
"instructions","249","3398555","0.0-8.0","3157715","","","","[{""page_index"":0,""viewing_time"":3155121},{""page_index"":1,""viewing_time"":2594}]","","","","","","","","","","","","","","","","","","","","","","","","",""
